Layout,LX,LY,L_over_S,Area,slabtype,slaborient,Hslab,ppslab,beamtype,Columnorient,quality,fck,fckcube,fcd,fcd_EQ,fsyk,fsyd,fsyd_EQ,ax,ay,astair,Hupper,Hground,ppinfill,Bcolfix,Bbeamfix_X,Bbeamfix_Y,Hstairs,Beta,DesignClass,NStoreys
B06,28.35,16.8,1.6875,476.28,3,2,0.2,2.959236593,1,1,1,30,35,20,20,500,434.7826087,434.7826087,4.25,5.6,2.85,2.9,2.9,7,0.3,0.3,0.3,0.15,0,CDH,1
B04b,16.5,10.95,1.506849315,180.675,3,1,0.18,2.727443458,1,2,1,25,30,16.66666667,16.66666667,400,347.826087,347.826087,6.7,3.65,3.1,3.1,3.7,7,0.3,0.3,0.3,0.15,0,CDH,6
B07,11.8,13.65,1.156779661,161.07,1,3,0.15,3.6,2,2,1,25,30,16.66666667,16.66666667,500,434.7826087,434.7826087,4.35,4.55,3.1,3,3.3,7,0.3,0.3,0.3,0.15,0,CDH,6
B04b,11.7,16.05,1.371794872,187.785,1,3,0.15,3.6,2,1,2,25,30,16.66666667,16.66666667,500,434.7826087,434.7826087,4.35,5.35,3,2.95,3.25,7,0.3,0.3,0.3,0.15,0,CDH,6
B03,25,13.6,1.838235294,340,1,3,0.12,2.88,2,1,2,25,30,16.66666667,16.66666667,500,434.7826087,434.7826087,3.7,6.8,2.8,2.85,2.85,7,0.3,0.3,0.3,0.15,0,CDH,1
B10,11.7,28.5,2.435897436,333.45,3,2,0.21,3.066574954,2,2,2,25,30,16.66666667,16.66666667,500,434.7826087,434.7826087,4.4,4.75,2.9,3.25,3.25,7,0.3,0.3,0.3,0.15,0,CDH,1
B02,19.75,10.1,1.955445545,199.475,1,3,0.14,3.36,2,1,1,30,35,20,20,500,434.7826087,434.7826087,4.2,5.05,2.95,3.25,3.25,7,0.3,0.3,0.3,0.15,0,CDH,2
B07,14.3,12.9,1.108527132,184.47,1,3,0.14,3.36,2,2,1,20,25,13.33333333,13.33333333,500,434.7826087,434.7826087,5.65,4.3,3,3.3,3.3,7,0.3,0.3,0.3,0.15,0,CDH,1
B08,12.85,19.8,1.540856031,254.43,1,3,0.17,4.08,2,1,1,25,30,16.66666667,16.66666667,500,434.7826087,434.7826087,5,4.95,2.85,2.7,3.25,7,0.3,0.3,0.3,0.15,0,CDH,3
B08,14.85,16,1.077441077,237.6,1,3,0.13,3.12,2,2,2,20,25,13.33333333,13.33333333,500,434.7826087,434.7826087,5.95,4,2.95,2.85,2.85,7,0.3,0.3,0.3,0.15,0,CDH,4
B10,10.75,38.7,3.6,416.025,1,3,0.13,3.12,2,2,2,25,30,16.66666667,16.66666667,500,434.7826087,434.7826087,3.9,6.45,2.95,3.05,3.35,7,0.3,0.3,0.3,0.15,0,CDH,3
B03,32.6,11.9,2.739495798,387.94,3,2,0.22,3.168918988,1,2,2,30,35,20,20,500,434.7826087,434.7826087,4.95,5.95,2.9,2.8,2.8,7,0.3,0.3,0.3,0.15,0,CDH,3
B01,15,9.3,1.612903226,139.5,1,3,0.16,3.84,2,1,1,25,30,16.66666667,16.66666667,500,434.7826087,434.7826087,5.95,4.65,3.1,2.95,3.55,7,0.3,0.3,0.3,0.15,0,CDH,5
